image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_068\img_09.jpg,D:\biztech\preprocessed_images\person_068\img_12.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_235\img_06.jpg,D:\biztech\preprocessed_images\person_349\img_04.jpg,0,person_235,person_349,negative
D:\biztech\preprocessed_images\person_226\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_11.jpg,0,person_226,person_128,negative
D:\biztech\preprocessed_images\person_081\img_10.jpg,D:\biztech\preprocessed_images\person_081\img_17.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_147\img_08.jpg,D:\biztech\preprocessed_images\person_147\img_09.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_596\img_03.jpg,D:\biztech\preprocessed_images\person_160\img_02.jpg,0,person_596,person_160,negative
D:\biztech\preprocessed_images\person_253\img_01.jpg,D:\biztech\preprocessed_images\person_239\img_02.jpg,0,person_253,person_239,negative
D:\biztech\preprocessed_images\person_007\img_02.jpg,D:\biztech\preprocessed_images\person_235\img_05.jpg,0,person_007,person_235,negative
D:\biztech\preprocessed_images\person_168\img_05.jpg,D:\biztech\preprocessed_images\person_582\img_04.jpg,0,person_168,person_582,negative
D:\biztech\preprocessed_images\person_105\img_02.jpg,D:\biztech\preprocessed_images\person_105\img_09.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_239\img_04.jpg,D:\biztech\preprocessed_images\person_239\img_07.jpg,1,person_239,person_239,positive
D:\biztech\preprocessed_images\person_090\img_15.jpg,D:\biztech\preprocessed_images\person_105\img_05.jpg,0,person_090,person_105,negative
D:\biztech\preprocessed_images\person_251\img_03.jpg,D:\biztech\preprocessed_images\person_470\img_04.jpg,0,person_251,person_470,negative
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_160\img_05.jpg,0,person_226,person_160,negative
D:\biztech\preprocessed_images\person_007\img_52.jpg,D:\biztech\preprocessed_images\person_007\img_54.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_204\img_04.jpg,D:\biztech\preprocessed_images\person_251\img_06.jpg,0,person_204,person_251,negative
D:\biztech\preprocessed_images\person_275\img_04.jpg,D:\biztech\preprocessed_images\person_275\img_06.jpg,1,person_275,person_275,positive
D:\biztech\preprocessed_images\person_471\img_02.jpg,D:\biztech\preprocessed_images\person_345\img_03.jpg,0,person_471,person_345,negative
D:\biztech\preprocessed_images\person_217\img_03.jpg,D:\biztech\preprocessed_images\person_217\img_04.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_058\img_04.jpg,D:\biztech\preprocessed_images\person_239\img_04.jpg,0,person_058,person_239,negative
D:\biztech\preprocessed_images\person_082\img_14.jpg,D:\biztech\preprocessed_images\person_082\img_15.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_323\img_02.jpg,D:\biztech\preprocessed_images\person_176\img_09.jpg,0,person_323,person_176,negative
D:\biztech\preprocessed_images\person_197\img_03.jpg,D:\biztech\preprocessed_images\person_197\img_07.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_607\img_04.jpg,D:\biztech\preprocessed_images\person_100\img_13.jpg,0,person_607,person_100,negative
D:\biztech\preprocessed_images\person_090\img_14.jpg,D:\biztech\preprocessed_images\person_333\img_05.jpg,0,person_090,person_333,negative
D:\biztech\preprocessed_images\person_082\img_02.jpg,D:\biztech\preprocessed_images\person_082\img_15.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_389\img_04.jpg,D:\biztech\preprocessed_images\person_364\img_01.jpg,0,person_389,person_364,negative
D:\biztech\preprocessed_images\person_074\img_01.jpg,D:\biztech\preprocessed_images\person_074\img_16.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_411\img_02.jpg,D:\biztech\preprocessed_images\person_333\img_01.jpg,0,person_411,person_333,negative
D:\biztech\preprocessed_images\person_090\img_03.jpg,D:\biztech\preprocessed_images\person_277\img_03.jpg,0,person_090,person_277,negative
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_349\img_01.jpg,0,person_389,person_349,negative
D:\biztech\preprocessed_images\person_559\img_02.jpg,D:\biztech\preprocessed_images\person_470\img_03.jpg,0,person_559,person_470,negative
D:\biztech\preprocessed_images\person_105\img_07.jpg,D:\biztech\preprocessed_images\person_105\img_12.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_226\img_03.jpg,D:\biztech\preprocessed_images\person_226\img_07.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_411\img_05.jpg,D:\biztech\preprocessed_images\person_465\img_01.jpg,0,person_411,person_465,negative
D:\biztech\preprocessed_images\person_364\img_02.jpg,D:\biztech\preprocessed_images\person_353\img_05.jpg,0,person_364,person_353,negative
D:\biztech\preprocessed_images\person_575\img_03.jpg,D:\biztech\preprocessed_images\person_072\img_16.jpg,0,person_575,person_072,negative
D:\biztech\preprocessed_images\person_128\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_09.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_301\img_03.jpg,D:\biztech\preprocessed_images\person_272\img_04.jpg,0,person_301,person_272,negative
D:\biztech\preprocessed_images\person_167\img_03.jpg,D:\biztech\preprocessed_images\person_167\img_07.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_235\img_04.jpg,D:\biztech\preprocessed_images\person_512\img_04.jpg,0,person_235,person_512,negative
D:\biztech\preprocessed_images\person_068\img_01.jpg,D:\biztech\preprocessed_images\person_068\img_09.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_028\img_22.jpg,D:\biztech\preprocessed_images\person_031\img_27.jpg,0,person_028,person_031,negative
D:\biztech\preprocessed_images\person_115\img_06.jpg,D:\biztech\preprocessed_images\person_115\img_08.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_518\img_02.jpg,D:\biztech\preprocessed_images\person_518\img_04.jpg,1,person_518,person_518,positive
D:\biztech\preprocessed_images\person_221\img_04.jpg,D:\biztech\preprocessed_images\person_603\img_02.jpg,0,person_221,person_603,negative
D:\biztech\preprocessed_images\person_301\img_03.jpg,D:\biztech\preprocessed_images\person_301\img_05.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_225\img_04.jpg,D:\biztech\preprocessed_images\person_225\img_07.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_582\img_04.jpg,D:\biztech\preprocessed_images\person_374\img_02.jpg,0,person_582,person_374,negative
D:\biztech\preprocessed_images\person_096\img_06.jpg,D:\biztech\preprocessed_images\person_224\img_06.jpg,0,person_096,person_224,negative
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_600\img_04.jpg,0,person_389,person_600,negative
D:\biztech\preprocessed_images\person_582\img_02.jpg,D:\biztech\preprocessed_images\person_582\img_03.jpg,1,person_582,person_582,positive
D:\biztech\preprocessed_images\person_215\img_06.jpg,D:\biztech\preprocessed_images\person_215\img_07.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_026\img_21.jpg,D:\biztech\preprocessed_images\person_235\img_06.jpg,0,person_026,person_235,negative
D:\biztech\preprocessed_images\person_033\img_18.jpg,D:\biztech\preprocessed_images\person_033\img_23.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_229\img_01.jpg,D:\biztech\preprocessed_images\person_364\img_03.jpg,0,person_229,person_364,negative
D:\biztech\preprocessed_images\person_297\img_01.jpg,D:\biztech\preprocessed_images\person_297\img_03.jpg,1,person_297,person_297,positive
D:\biztech\preprocessed_images\person_068\img_04.jpg,D:\biztech\preprocessed_images\person_068\img_05.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_324\img_02.jpg,D:\biztech\preprocessed_images\person_274\img_06.jpg,0,person_324,person_274,negative
D:\biztech\preprocessed_images\person_229\img_03.jpg,D:\biztech\preprocessed_images\person_229\img_06.jpg,1,person_229,person_229,positive
D:\biztech\preprocessed_images\person_095\img_08.jpg,D:\biztech\preprocessed_images\person_095\img_14.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_349\img_04.jpg,D:\biztech\preprocessed_images\person_596\img_03.jpg,0,person_349,person_596,negative
D:\biztech\preprocessed_images\person_096\img_01.jpg,D:\biztech\preprocessed_images\person_096\img_07.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_251\img_02.jpg,D:\biztech\preprocessed_images\person_251\img_05.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_160\img_07.jpg,D:\biztech\preprocessed_images\person_471\img_04.jpg,0,person_160,person_471,negative
D:\biztech\preprocessed_images\person_082\img_02.jpg,D:\biztech\preprocessed_images\person_168\img_09.jpg,0,person_082,person_168,negative
D:\biztech\preprocessed_images\person_433\img_04.jpg,D:\biztech\preprocessed_images\person_282\img_03.jpg,0,person_433,person_282,negative
D:\biztech\preprocessed_images\person_221\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_04.jpg,0,person_221,person_104,negative
D:\biztech\preprocessed_images\person_364\img_03.jpg,D:\biztech\preprocessed_images\person_345\img_05.jpg,0,person_364,person_345,negative
D:\biztech\preprocessed_images\person_167\img_04.jpg,D:\biztech\preprocessed_images\person_167\img_06.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_176\img_05.jpg,D:\biztech\preprocessed_images\person_176\img_07.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_380\img_02.jpg,D:\biztech\preprocessed_images\person_380\img_03.jpg,1,person_380,person_380,positive
D:\biztech\preprocessed_images\person_047\img_12.jpg,D:\biztech\preprocessed_images\person_047\img_21.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_596\img_02.jpg,D:\biztech\preprocessed_images\person_074\img_08.jpg,0,person_596,person_074,negative
D:\biztech\preprocessed_images\person_096\img_05.jpg,D:\biztech\preprocessed_images\person_096\img_06.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_274\img_04.jpg,D:\biztech\preprocessed_images\person_274\img_05.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_234\img_02.jpg,D:\biztech\preprocessed_images\person_224\img_02.jpg,0,person_234,person_224,negative
D:\biztech\preprocessed_images\person_550\img_01.jpg,D:\biztech\preprocessed_images\person_026\img_13.jpg,0,person_550,person_026,negative
D:\biztech\preprocessed_images\person_090\img_04.jpg,D:\biztech\preprocessed_images\person_090\img_11.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_275\img_03.jpg,D:\biztech\preprocessed_images\person_470\img_04.jpg,0,person_275,person_470,negative
D:\biztech\preprocessed_images\person_143\img_10.jpg,D:\biztech\preprocessed_images\person_353\img_04.jpg,0,person_143,person_353,negative
D:\biztech\preprocessed_images\person_251\img_02.jpg,D:\biztech\preprocessed_images\person_251\img_03.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_164\img_01.jpg,D:\biztech\preprocessed_images\person_164\img_09.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_282\img_06.jpg,D:\biztech\preprocessed_images\person_550\img_02.jpg,0,person_282,person_550,negative
D:\biztech\preprocessed_images\person_068\img_11.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,0,person_068,person_596,negative
D:\biztech\preprocessed_images\person_600\img_02.jpg,D:\biztech\preprocessed_images\person_176\img_02.jpg,0,person_600,person_176,negative
D:\biztech\preprocessed_images\person_068\img_07.jpg,D:\biztech\preprocessed_images\person_068\img_12.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_081\img_14.jpg,D:\biztech\preprocessed_images\person_433\img_02.jpg,0,person_081,person_433,negative
D:\biztech\preprocessed_images\person_285\img_04.jpg,D:\biztech\preprocessed_images\person_285\img_05.jpg,1,person_285,person_285,positive
D:\biztech\preprocessed_images\person_147\img_01.jpg,D:\biztech\preprocessed_images\person_603\img_02.jpg,0,person_147,person_603,negative
D:\biztech\preprocessed_images\person_026\img_05.jpg,D:\biztech\preprocessed_images\person_371\img_02.jpg,0,person_026,person_371,negative
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_371\img_02.jpg,0,person_100,person_371,negative
D:\biztech\preprocessed_images\person_176\img_07.jpg,D:\biztech\preprocessed_images\person_176\img_08.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_406\img_04.jpg,D:\biztech\preprocessed_images\person_364\img_01.jpg,0,person_406,person_364,negative
D:\biztech\preprocessed_images\person_349\img_01.jpg,D:\biztech\preprocessed_images\person_349\img_03.jpg,1,person_349,person_349,positive
D:\biztech\preprocessed_images\person_277\img_01.jpg,D:\biztech\preprocessed_images\person_277\img_03.jpg,1,person_277,person_277,positive
D:\biztech\preprocessed_images\person_323\img_02.jpg,D:\biztech\preprocessed_images\person_323\img_05.jpg,1,person_323,person_323,positive
D:\biztech\preprocessed_images\person_072\img_14.jpg,D:\biztech\preprocessed_images\person_072\img_16.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_323\img_04.jpg,D:\biztech\preprocessed_images\person_160\img_07.jpg,0,person_323,person_160,negative
D:\biztech\preprocessed_images\person_345\img_01.jpg,D:\biztech\preprocessed_images\person_345\img_03.jpg,1,person_345,person_345,positive
D:\biztech\preprocessed_images\person_301\img_03.jpg,D:\biztech\preprocessed_images\person_323\img_05.jpg,0,person_301,person_323,negative
D:\biztech\preprocessed_images\person_226\img_02.jpg,D:\biztech\preprocessed_images\person_226\img_06.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_270\img_04.jpg,D:\biztech\preprocessed_images\person_603\img_02.jpg,0,person_270,person_603,negative
D:\biztech\preprocessed_images\person_270\img_01.jpg,D:\biztech\preprocessed_images\person_324\img_01.jpg,0,person_270,person_324,negative
D:\biztech\preprocessed_images\person_160\img_01.jpg,D:\biztech\preprocessed_images\person_345\img_04.jpg,0,person_160,person_345,negative
D:\biztech\preprocessed_images\person_439\img_01.jpg,D:\biztech\preprocessed_images\person_368\img_04.jpg,0,person_439,person_368,negative
D:\biztech\preprocessed_images\person_604\img_01.jpg,D:\biztech\preprocessed_images\person_604\img_02.jpg,1,person_604,person_604,positive
D:\biztech\preprocessed_images\person_045\img_07.jpg,D:\biztech\preprocessed_images\person_045\img_14.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_559\img_04.jpg,D:\biztech\preprocessed_images\person_217\img_03.jpg,0,person_559,person_217,negative
D:\biztech\preprocessed_images\person_374\img_04.jpg,D:\biztech\preprocessed_images\person_026\img_18.jpg,0,person_374,person_026,negative
D:\biztech\preprocessed_images\person_411\img_04.jpg,D:\biztech\preprocessed_images\person_411\img_05.jpg,1,person_411,person_411,positive
D:\biztech\preprocessed_images\person_607\img_04.jpg,D:\biztech\preprocessed_images\person_470\img_04.jpg,0,person_607,person_470,negative
D:\biztech\preprocessed_images\person_007\img_07.jpg,D:\biztech\preprocessed_images\person_007\img_22.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_390\img_02.jpg,D:\biztech\preprocessed_images\person_390\img_04.jpg,1,person_390,person_390,positive
D:\biztech\preprocessed_images\person_368\img_02.jpg,D:\biztech\preprocessed_images\person_368\img_05.jpg,1,person_368,person_368,positive
D:\biztech\preprocessed_images\person_082\img_04.jpg,D:\biztech\preprocessed_images\person_082\img_09.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_559\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_05.jpg,0,person_559,person_225,negative
D:\biztech\preprocessed_images\person_197\img_02.jpg,D:\biztech\preprocessed_images\person_576\img_01.jpg,0,person_197,person_576,negative
D:\biztech\preprocessed_images\person_096\img_07.jpg,D:\biztech\preprocessed_images\person_096\img_11.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_090\img_13.jpg,D:\biztech\preprocessed_images\person_471\img_01.jpg,0,person_090,person_471,negative
D:\biztech\preprocessed_images\person_596\img_01.jpg,D:\biztech\preprocessed_images\person_105\img_13.jpg,0,person_596,person_105,negative
D:\biztech\preprocessed_images\person_271\img_05.jpg,D:\biztech\preprocessed_images\person_215\img_03.jpg,0,person_271,person_215,negative
D:\biztech\preprocessed_images\person_460\img_02.jpg,D:\biztech\preprocessed_images\person_460\img_03.jpg,1,person_460,person_460,positive
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_253\img_04.jpg,0,person_433,person_253,negative
D:\biztech\preprocessed_images\person_143\img_01.jpg,D:\biztech\preprocessed_images\person_143\img_06.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_406\img_05.jpg,D:\biztech\preprocessed_images\person_028\img_13.jpg,0,person_406,person_028,negative
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_226\img_06.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_096\img_08.jpg,D:\biztech\preprocessed_images\person_096\img_14.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_439\img_01.jpg,D:\biztech\preprocessed_images\person_439\img_04.jpg,1,person_439,person_439,positive
D:\biztech\preprocessed_images\person_197\img_04.jpg,D:\biztech\preprocessed_images\person_197\img_05.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_411\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_08.jpg,0,person_411,person_128,negative
D:\biztech\preprocessed_images\person_224\img_01.jpg,D:\biztech\preprocessed_images\person_224\img_07.jpg,1,person_224,person_224,positive
D:\biztech\preprocessed_images\person_345\img_01.jpg,D:\biztech\preprocessed_images\person_235\img_01.jpg,0,person_345,person_235,negative
D:\biztech\preprocessed_images\person_215\img_03.jpg,D:\biztech\preprocessed_images\person_215\img_06.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_603\img_04.jpg,D:\biztech\preprocessed_images\person_031\img_22.jpg,0,person_603,person_031,negative
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_433\img_03.jpg,1,person_433,person_433,positive
D:\biztech\preprocessed_images\person_226\img_02.jpg,D:\biztech\preprocessed_images\person_226\img_03.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_033\img_21.jpg,D:\biztech\preprocessed_images\person_164\img_02.jpg,0,person_033,person_164,negative
D:\biztech\preprocessed_images\person_031\img_14.jpg,D:\biztech\preprocessed_images\person_031\img_31.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_270\img_01.jpg,D:\biztech\preprocessed_images\person_104\img_07.jpg,0,person_270,person_104,negative
D:\biztech\preprocessed_images\person_251\img_05.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,0,person_251,person_596,negative
D:\biztech\preprocessed_images\person_176\img_04.jpg,D:\biztech\preprocessed_images\person_176\img_09.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_096\img_01.jpg,D:\biztech\preprocessed_images\person_096\img_11.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_096\img_02.jpg,D:\biztech\preprocessed_images\person_096\img_08.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_600\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_05.jpg,0,person_600,person_282,negative
D:\biztech\preprocessed_images\person_251\img_05.jpg,D:\biztech\preprocessed_images\person_603\img_04.jpg,0,person_251,person_603,negative
D:\biztech\preprocessed_images\person_026\img_03.jpg,D:\biztech\preprocessed_images\person_026\img_08.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_576\img_01.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_576,person_596,negative
D:\biztech\preprocessed_images\person_225\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_05.jpg,0,person_225,person_282,negative
D:\biztech\preprocessed_images\person_575\img_03.jpg,D:\biztech\preprocessed_images\person_364\img_04.jpg,0,person_575,person_364,negative
D:\biztech\preprocessed_images\person_333\img_01.jpg,D:\biztech\preprocessed_images\person_333\img_03.jpg,1,person_333,person_333,positive
D:\biztech\preprocessed_images\person_104\img_01.jpg,D:\biztech\preprocessed_images\person_104\img_06.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_605\img_02.jpg,D:\biztech\preprocessed_images\person_045\img_01.jpg,0,person_605,person_045,negative
D:\biztech\preprocessed_images\person_371\img_05.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,0,person_371,person_251,negative
D:\biztech\preprocessed_images\person_081\img_01.jpg,D:\biztech\preprocessed_images\person_081\img_12.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_072\img_01.jpg,D:\biztech\preprocessed_images\person_072\img_11.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_218\img_02.jpg,D:\biztech\preprocessed_images\person_218\img_04.jpg,1,person_218,person_218,positive
D:\biztech\preprocessed_images\person_587\img_04.jpg,D:\biztech\preprocessed_images\person_601\img_01.jpg,0,person_587,person_601,negative
D:\biztech\preprocessed_images\person_600\img_03.jpg,D:\biztech\preprocessed_images\person_587\img_03.jpg,0,person_600,person_587,negative
D:\biztech\preprocessed_images\person_047\img_09.jpg,D:\biztech\preprocessed_images\person_047\img_16.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_285\img_04.jpg,D:\biztech\preprocessed_images\person_380\img_05.jpg,0,person_285,person_380,negative
D:\biztech\preprocessed_images\person_390\img_02.jpg,D:\biztech\preprocessed_images\person_603\img_02.jpg,0,person_390,person_603,negative
D:\biztech\preprocessed_images\person_229\img_05.jpg,D:\biztech\preprocessed_images\person_282\img_03.jpg,0,person_229,person_282,negative
D:\biztech\preprocessed_images\person_465\img_02.jpg,D:\biztech\preprocessed_images\person_465\img_03.jpg,1,person_465,person_465,positive
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_204\img_08.jpg,0,person_433,person_204,negative
D:\biztech\preprocessed_images\person_272\img_04.jpg,D:\biztech\preprocessed_images\person_371\img_05.jpg,0,person_272,person_371,negative
D:\biztech\preprocessed_images\person_430\img_02.jpg,D:\biztech\preprocessed_images\person_147\img_05.jpg,0,person_430,person_147,negative
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_604\img_01.jpg,0,person_603,person_604,negative
D:\biztech\preprocessed_images\person_470\img_04.jpg,D:\biztech\preprocessed_images\person_388\img_05.jpg,0,person_470,person_388,negative
D:\biztech\preprocessed_images\person_058\img_04.jpg,D:\biztech\preprocessed_images\person_058\img_13.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_471\img_03.jpg,D:\biztech\preprocessed_images\person_389\img_05.jpg,0,person_471,person_389,negative
D:\biztech\preprocessed_images\person_364\img_03.jpg,D:\biztech\preprocessed_images\person_364\img_05.jpg,1,person_364,person_364,positive
D:\biztech\preprocessed_images\person_460\img_01.jpg,D:\biztech\preprocessed_images\person_460\img_04.jpg,1,person_460,person_460,positive
D:\biztech\preprocessed_images\person_274\img_01.jpg,D:\biztech\preprocessed_images\person_605\img_02.jpg,0,person_274,person_605,negative
D:\biztech\preprocessed_images\person_224\img_06.jpg,D:\biztech\preprocessed_images\person_167\img_09.jpg,0,person_224,person_167,negative
D:\biztech\preprocessed_images\person_176\img_04.jpg,D:\biztech\preprocessed_images\person_176\img_07.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_600\img_02.jpg,D:\biztech\preprocessed_images\person_600\img_04.jpg,1,person_600,person_600,positive
D:\biztech\preprocessed_images\person_164\img_07.jpg,D:\biztech\preprocessed_images\person_104\img_07.jpg,0,person_164,person_104,negative
D:\biztech\preprocessed_images\person_600\img_03.jpg,D:\biztech\preprocessed_images\person_096\img_01.jpg,0,person_600,person_096,negative
D:\biztech\preprocessed_images\person_275\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_03.jpg,0,person_275,person_104,negative
D:\biztech\preprocessed_images\person_143\img_01.jpg,D:\biztech\preprocessed_images\person_143\img_05.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_128\img_04.jpg,D:\biztech\preprocessed_images\person_128\img_07.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_047\img_18.jpg,D:\biztech\preprocessed_images\person_047\img_22.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_470\img_03.jpg,D:\biztech\preprocessed_images\person_512\img_03.jpg,0,person_470,person_512,negative
D:\biztech\preprocessed_images\person_235\img_03.jpg,D:\biztech\preprocessed_images\person_601\img_01.jpg,0,person_235,person_601,negative
D:\biztech\preprocessed_images\person_128\img_05.jpg,D:\biztech\preprocessed_images\person_128\img_09.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_253\img_05.jpg,D:\biztech\preprocessed_images\person_353\img_03.jpg,0,person_253,person_353,negative
D:\biztech\preprocessed_images\person_605\img_03.jpg,D:\biztech\preprocessed_images\person_605\img_04.jpg,1,person_605,person_605,positive
D:\biztech\preprocessed_images\person_601\img_01.jpg,D:\biztech\preprocessed_images\person_353\img_03.jpg,0,person_601,person_353,negative
D:\biztech\preprocessed_images\person_324\img_03.jpg,D:\biztech\preprocessed_images\person_324\img_04.jpg,1,person_324,person_324,positive
D:\biztech\preprocessed_images\person_095\img_03.jpg,D:\biztech\preprocessed_images\person_095\img_09.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_128\img_06.jpg,D:\biztech\preprocessed_images\person_128\img_08.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_074\img_08.jpg,D:\biztech\preprocessed_images\person_007\img_14.jpg,0,person_074,person_007,negative
D:\biztech\preprocessed_images\person_235\img_03.jpg,D:\biztech\preprocessed_images\person_430\img_04.jpg,0,person_235,person_430,negative
D:\biztech\preprocessed_images\person_164\img_08.jpg,D:\biztech\preprocessed_images\person_600\img_03.jpg,0,person_164,person_600,negative
D:\biztech\preprocessed_images\person_168\img_09.jpg,D:\biztech\preprocessed_images\person_271\img_06.jpg,0,person_168,person_271,negative
D:\biztech\preprocessed_images\person_033\img_04.jpg,D:\biztech\preprocessed_images\person_033\img_16.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_081\img_07.jpg,D:\biztech\preprocessed_images\person_081\img_17.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_324\img_05.jpg,D:\biztech\preprocessed_images\person_168\img_01.jpg,0,person_324,person_168,negative
D:\biztech\preprocessed_images\person_100\img_05.jpg,D:\biztech\preprocessed_images\person_100\img_14.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_100\img_10.jpg,D:\biztech\preprocessed_images\person_028\img_21.jpg,0,person_100,person_028,negative
D:\biztech\preprocessed_images\person_164\img_04.jpg,D:\biztech\preprocessed_images\person_164\img_06.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_095\img_07.jpg,D:\biztech\preprocessed_images\person_251\img_07.jpg,0,person_095,person_251,negative
D:\biztech\preprocessed_images\person_251\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_297\img_05.jpg,D:\biztech\preprocessed_images\person_068\img_09.jpg,0,person_297,person_068,negative
D:\biztech\preprocessed_images\person_090\img_11.jpg,D:\biztech\preprocessed_images\person_389\img_01.jpg,0,person_090,person_389,negative
D:\biztech\preprocessed_images\person_239\img_06.jpg,D:\biztech\preprocessed_images\person_239\img_07.jpg,1,person_239,person_239,positive
D:\biztech\preprocessed_images\person_218\img_03.jpg,D:\biztech\preprocessed_images\person_218\img_05.jpg,1,person_218,person_218,positive
